Date,model,y_true,y_pred
2024-06-12,Logistic Regression,0,0
2024-06-13,Logistic Regression,0,0
2024-06-14,Logistic Regression,0,0
2024-06-17,Logistic Regression,0,0
2024-06-18,Logistic Regression,0,0
2024-06-20,Logistic Regression,0,0
2024-06-21,Logistic Regression,0,0
2024-06-24,Logistic Regression,0,0
2024-06-25,Logistic Regression,0,0
2024-06-26,Logistic Regression,0,0
2024-06-27,Logistic Regression,0,0
2024-06-28,Logistic Regression,0,0
2024-07-01,Logistic Regression,0,0
2024-07-02,Logistic Regression,0,0
2024-07-03,Logistic Regression,0,0
2024-07-05,Logistic Regression,0,0
2024-07-08,Logistic Regression,0,0
2024-07-09,Logistic Regression,0,0
2024-07-10,Logistic Regression,0,0
2024-07-11,Logistic Regression,0,0
2024-07-12,Logistic Regression,0,0
2024-07-15,Logistic Regression,0,0
2024-07-16,Logistic Regression,0,0
2024-07-17,Logistic Regression,0,0
2024-07-18,Logistic Regression,0,0
2024-07-19,Logistic Regression,0,0
2024-07-22,Logistic Regression,0,0
2024-07-23,Logistic Regression,1,0
2024-07-24,Logistic Regression,1,0
2024-07-25,Logistic Regression,1,0
2024-07-26,Logistic Regression,1,1
2024-07-29,Logistic Regression,1,1
2024-07-30,Logistic Regression,1,1
2024-07-31,Logistic Regression,1,1
2024-08-01,Logistic Regression,1,1
2024-08-02,Logistic Regression,1,1
2024-08-05,Logistic Regression,1,1
2024-08-06,Logistic Regression,1,1
2024-08-07,Logistic Regression,2,1
2024-08-08,Logistic Regression,2,1
2024-08-09,Logistic Regression,2,1
2024-08-12,Logistic Regression,2,1
2024-08-13,Logistic Regression,2,1
2024-08-14,Logistic Regression,2,1
2024-08-15,Logistic Regression,2,1
2024-08-16,Logistic Regression,2,1
2024-08-19,Logistic Regression,2,1
2024-08-20,Logistic Regression,2,1
2024-08-21,Logistic Regression,2,1
2024-08-22,Logistic Regression,2,1
2024-08-23,Logistic Regression,2,1
2024-08-26,Logistic Regression,2,1
2024-08-27,Logistic Regression,2,1
2024-08-28,Logistic Regression,1,1
2024-08-29,Logistic Regression,1,1
2024-08-30,Logistic Regression,1,1
2024-09-03,Logistic Regression,1,1
2024-09-04,Logistic Regression,1,1
2024-09-05,Logistic Regression,1,1
2024-09-06,Logistic Regression,1,1
2024-09-09,Logistic Regression,1,1
2024-09-10,Logistic Regression,1,1
2024-09-11,Logistic Regression,1,1
2024-09-12,Logistic Regression,1,1
2024-09-13,Logistic Regression,1,1
2024-09-16,Logistic Regression,1,1
2024-09-17,Logistic Regression,1,1
2024-09-18,Logistic Regression,1,0
2024-09-19,Logistic Regression,1,1
2024-09-20,Logistic Regression,1,1
2024-09-23,Logistic Regression,1,1
2024-09-24,Logistic Regression,1,1
2024-09-25,Logistic Regression,1,1
2024-09-26,Logistic Regression,1,0
2024-09-27,Logistic Regression,1,0
2024-09-30,Logistic Regression,1,0
